test_name,n,time_ns
Fuerza bruta,57,55771
Fuerza bruta,57,55826
Fuerza bruta,58,57848
Fuerza bruta,58,57833
Fuerza bruta,58,62708
Fuerza bruta,58,67802
Fuerza bruta,58,59301
Fuerza bruta,58,57771
Fuerza bruta,58,57694
Fuerza bruta,58,57639
Fuerza bruta,58,57531
Fuerza bruta,58,57730
Fuerza bruta,58,57691
Fuerza bruta,58,57404
Fuerza bruta,58,57574
Fuerza bruta,58,58013
Fuerza bruta,58,57596
Fuerza bruta,58,57473
Fuerza bruta,58,57515
Fuerza bruta,58,57362
Fuerza bruta,58,57354
Fuerza bruta,58,57293
Fuerza bruta,59,59598
Fuerza bruta,59,59547
Fuerza bruta,59,59700
Fuerza bruta,59,59688
Fuerza bruta,59,59425
Fuerza bruta,59,59691
Fuerza bruta,59,59729
Fuerza bruta,59,59789
Fuerza bruta,59,59806
Fuerza bruta,59,59695
Fuerza bruta,59,59417
Fuerza bruta,59,59622
Fuerza bruta,59,59659
Fuerza bruta,59,59612
Fuerza bruta,59,59682
Fuerza bruta,59,59742
Fuerza bruta,59,59766
Fuerza bruta,59,59751
Fuerza bruta,59,59614
Fuerza bruta,59,59663
Fuerza bruta,60,62679
Fuerza bruta,60,61958
Fuerza bruta,60,61984
Fuerza bruta,60,61606
Fuerza bruta,60,67470
Fuerza bruta,60,71901
Fuerza bruta,60,64135
Fuerza bruta,60,62020
Fuerza bruta,60,61841
Fuerza bruta,60,61905
Fuerza bruta,60,61961
Fuerza bruta,60,62140
Fuerza bruta,60,61920
Fuerza bruta,60,62206
Fuerza bruta,60,62044
Fuerza bruta,60,62014
Fuerza bruta,60,61940
Fuerza bruta,60,61918
Fuerza bruta,60,61832
Fuerza bruta,60,61973
Fuerza bruta,61,64056
Fuerza bruta,61,64125
Fuerza bruta,61,63929
Fuerza bruta,61,64094
Fuerza bruta,61,63983
Fuerza bruta,61,64082
Fuerza bruta,61,64150
Fuerza bruta,61,63684
Fuerza bruta,61,64011
Fuerza bruta,61,63819
Fuerza bruta,61,64021
Fuerza bruta,61,64022
Fuerza bruta,61,64061
Fuerza bruta,61,64045
Fuerza bruta,61,64065
Fuerza bruta,61,64060
Fuerza bruta,61,63979
Fuerza bruta,61,63970
Fuerza bruta,61,63757
Fuerza bruta,61,63880
Fuerza bruta,62,66081
Fuerza bruta,62,66004
Fuerza bruta,62,65721
Fuerza bruta,62,68027
Fuerza bruta,62,72987
Fuerza bruta,62,81041
Fuerza bruta,62,66391
Fuerza bruta,62,65825
Fuerza bruta,62,66088
Fuerza bruta,62,66206
Fuerza bruta,62,65848
Fuerza bruta,62,65976
Fuerza bruta,62,66006
Fuerza bruta,62,66135
Fuerza bruta,62,65824
Fuerza bruta,62,66408
Fuerza bruta,62,66307
Fuerza bruta,62,65970
Fuerza bruta,62,65843
Fuerza bruta,62,65993
Fuerza bruta,63,67872
Fuerza bruta,63,67648
Fuerza bruta,63,67423
Fuerza bruta,63,67837
Fuerza bruta,63,67768
Fuerza bruta,63,67607
Fuerza bruta,63,67771
Fuerza bruta,63,67353
Fuerza bruta,63,67591
Fuerza bruta,63,67673
Fuerza bruta,63,67310
Fuerza bruta,63,67405
Fuerza bruta,63,67742
Fuerza bruta,63,67773
Fuerza bruta,63,67612
Fuerza bruta,63,67657
Fuerza bruta,63,67651
Fuerza bruta,63,67614
Fuerza bruta,63,67689
Fuerza bruta,63,67664
Fuerza bruta,64,70022
Fuerza bruta,64,76029
Fuerza bruta,64,76529
Fuerza bruta,64,70074
Fuerza bruta,64,69577
Fuerza bruta,64,70285
Fuerza bruta,64,70346
Fuerza bruta,64,70313
Fuerza bruta,64,70163
Fuerza bruta,64,70137
Fuerza bruta,64,69947
Fuerza bruta,64,69814
Fuerza bruta,64,69722
Fuerza bruta,64,69841
Fuerza bruta,64,70004
Fuerza bruta,64,69888
Fuerza bruta,64,69877
Fuerza bruta,64,70237
Fuerza bruta,64,69951
Fuerza bruta,64,69673
Fuerza bruta,65,74072
Fuerza bruta,65,72430
Fuerza bruta,65,72187
Fuerza bruta,65,72102
Fuerza bruta,65,72211
Fuerza bruta,65,72107
Fuerza bruta,65,72103
Fuerza bruta,65,72132
Fuerza bruta,65,72088
Fuerza bruta,65,71956
Fuerza bruta,65,72196
Fuerza bruta,65,72235
Fuerza bruta,65,72527
Fuerza bruta,65,72041
Fuerza bruta,65,72033
Fuerza bruta,65,72093
Fuerza bruta,65,75638
Fuerza bruta,65,79452
Fuerza bruta,65,74348
Fuerza bruta,65,72075
Fuerza bruta,66,74268
Fuerza bruta,66,73969
Fuerza bruta,66,74111
Fuerza bruta,66,73833
Fuerza bruta,66,74159
Fuerza bruta,66,74043
Fuerza bruta,66,74596
Fuerza bruta,66,74324
Fuerza bruta,66,74192
Fuerza bruta,66,74384
Fuerza bruta,66,73842
Fuerza bruta,66,74119
Fuerza bruta,66,74203
Fuerza bruta,66,74485
Fuerza bruta,66,74127
Fuerza bruta,66,74408
Fuerza bruta,66,74284
Fuerza bruta,66,74373
Fuerza bruta,66,74410
Fuerza bruta,66,74321
Fuerza bruta,67,77092
Fuerza bruta,67,76851
Fuerza bruta,67,77354
Fuerza bruta,67,76826
Fuerza bruta,67,77190
Fuerza bruta,67,77162
Fuerza bruta,67,76853
Fuerza bruta,67,77781
Fuerza bruta,67,77164
Fuerza bruta,67,76993
Fuerza bruta,67,80926
Fuerza bruta,67,86317
Fuerza bruta,67,76662
Fuerza bruta,67,76596
Fuerza bruta,67,76969
Fuerza bruta,67,76782
Fuerza bruta,67,76605
Fuerza bruta,67,76397
Fuerza bruta,67,76598
Fuerza bruta,67,76581
Fuerza bruta,68,86280
Fuerza bruta,68,86150
Fuerza bruta,68,79819
Fuerza bruta,68,84871
Fuerza bruta,68,111897
Fuerza bruta,68,117305
Fuerza bruta,68,89629
Fuerza bruta,68,93514
Fuerza bruta,68,97423
Fuerza bruta,68,88103
Fuerza bruta,68,88031
Fuerza bruta,68,88465
Fuerza bruta,68,88431
Fuerza bruta,68,205974
Fuerza bruta,68,88752
Fuerza bruta,68,87659
Fuerza bruta,68,89452
Fuerza bruta,68,88308
Fuerza bruta,68,88193
Fuerza bruta,68,87806
Fuerza bruta,69,93992
Fuerza bruta,69,87349
Fuerza bruta,69,81354
Fuerza bruta,69,80780
Fuerza bruta,69,81423
Fuerza bruta,69,80802
Fuerza bruta,69,81005
Fuerza bruta,69,81241
Fuerza bruta,69,81624
Fuerza bruta,69,81455
Fuerza bruta,69,81596
Fuerza bruta,69,81306
Fuerza bruta,69,81231
Fuerza bruta,69,81732
Fuerza bruta,69,81636
Fuerza bruta,69,81537
Fuerza bruta,69,81210
Fuerza bruta,69,81282
Fuerza bruta,69,81146
Fuerza bruta,69,81459
Fuerza bruta,70,83715
Fuerza bruta,70,83601
Fuerza bruta,70,84122
Fuerza bruta,70,83749
Fuerza bruta,70,84092
Fuerza bruta,70,83460
Fuerza bruta,70,83379
Fuerza bruta,70,83569
Fuerza bruta,70,83984
Fuerza bruta,70,83557
Fuerza bruta,70,96886
Fuerza bruta,70,103936
Fuerza bruta,70,93757
Fuerza bruta,70,83814
Fuerza bruta,70,83814
Fuerza bruta,70,83575
Fuerza bruta,70,83879
Fuerza bruta,70,83940
Fuerza bruta,70,83972
Fuerza bruta,70,84464
Fuerza bruta,71,86010
Fuerza bruta,71,85901
Fuerza bruta,71,85969
Fuerza bruta,71,86144
Fuerza bruta,71,85814
Fuerza bruta,71,85997
Fuerza bruta,71,86184
Fuerza bruta,71,86038
Fuerza bruta,71,85912
Fuerza bruta,71,85982
Fuerza bruta,71,85930
Fuerza bruta,71,86061
Fuerza bruta,71,86041
Fuerza bruta,71,86087
Fuerza bruta,71,85997
Fuerza bruta,71,85961
Fuerza bruta,71,86223
Fuerza bruta,71,85952
Fuerza bruta,71,85727
Fuerza bruta,71,86023
Fuerza bruta,72,95385
Fuerza bruta,72,98629
Fuerza bruta,72,89565
Fuerza bruta,72,89227
Fuerza bruta,72,89252
Fuerza bruta,72,89649
Fuerza bruta,72,89816
Fuerza bruta,72,89539
Fuerza bruta,72,89474
Fuerza bruta,72,89625
Fuerza bruta,72,89597
Fuerza bruta,72,89293
Fuerza bruta,72,89617
Fuerza bruta,72,89305
Fuerza bruta,72,89337
Fuerza bruta,72,89621
Fuerza bruta,72,89537
Fuerza bruta,72,89415
Fuerza bruta,72,89639
Fuerza bruta,72,89431
Fuerza bruta,73,91992
Fuerza bruta,73,91954
Fuerza bruta,73,91640
Fuerza bruta,73,91687
Fuerza bruta,73,91849
Fuerza bruta,73,91875
Fuerza bruta,73,91794
Fuerza bruta,73,91840
Fuerza bruta,73,91792
Fuerza bruta,73,94303
Fuerza bruta,73,91416
Fuerza bruta,73,90924
Fuerza bruta,73,90979
Fuerza bruta,73,90956
Fuerza bruta,73,91141
Fuerza bruta,73,90957
Fuerza bruta,73,91086
Fuerza bruta,73,90995
Fuerza bruta,73,90923
Fuerza bruta,73,90989
Fuerza bruta,74,93868
Fuerza bruta,74,93915
Fuerza bruta,74,93140
Fuerza bruta,74,93108
Fuerza bruta,74,93363
Fuerza bruta,74,93220
Fuerza bruta,74,93467
Fuerza bruta,74,92861
Fuerza bruta,74,93473
Fuerza bruta,74,93703
Fuerza bruta,74,93706
Fuerza bruta,74,93361
Fuerza bruta,74,93467
Fuerza bruta,74,93297
Fuerza bruta,74,93171
Fuerza bruta,74,93619
Fuerza bruta,74,92853
Fuerza bruta,74,95762
Fuerza bruta,74,92800
Fuerza bruta,74,92946
Fuerza bruta,75,95415
Fuerza bruta,75,95406
Fuerza bruta,75,95370
Fuerza bruta,75,95547
Fuerza bruta,75,95271
Fuerza bruta,75,95279
Fuerza bruta,75,95234
Fuerza bruta,75,95516
Fuerza bruta,75,95490
Fuerza bruta,75,95308
Fuerza bruta,75,95310
Fuerza bruta,75,95280
Fuerza bruta,75,95232
Fuerza bruta,75,95424
Fuerza bruta,75,95343
Fuerza bruta,75,95402
Fuerza bruta,75,95327
Fuerza bruta,75,95462
Fuerza bruta,75,95313
Fuerza bruta,75,95364
Fuerza bruta,76,97777
Fuerza bruta,76,97759
Fuerza bruta,76,97755
Fuerza bruta,76,97884
Fuerza bruta,76,99371
Fuerza bruta,76,98184
Fuerza bruta,76,98026
Fuerza bruta,76,97591
Fuerza bruta,76,97818
Fuerza bruta,76,98050
Fuerza bruta,76,97873
Fuerza bruta,76,98368
Fuerza bruta,76,97986
Fuerza bruta,76,98245
Fuerza bruta,76,97701
Fuerza bruta,76,97837
Fuerza bruta,76,98500
Fuerza bruta,76,98131
Fuerza bruta,76,98616
Fuerza bruta,76,98282
Fuerza bruta,77,100882
Fuerza bruta,77,100932
Fuerza bruta,77,100597
Fuerza bruta,77,100926
Fuerza bruta,77,100297
Fuerza bruta,77,100162
Fuerza bruta,77,100425
Fuerza bruta,77,100473
Fuerza bruta,77,100490
Fuerza bruta,77,100515
Fuerza bruta,77,100354
Fuerza bruta,77,102967
Fuerza bruta,77,101999
Fuerza bruta,77,101824
Fuerza bruta,77,101975
Fuerza bruta,77,101791
Fuerza bruta,77,101511
Fuerza bruta,77,101884
Fuerza bruta,77,101625
Fuerza bruta,77,101929
Fuerza bruta,78,104195
Fuerza bruta,78,104326
Fuerza bruta,78,104159
Fuerza bruta,78,104246
Fuerza bruta,78,104140
Fuerza bruta,78,104200
Fuerza bruta,78,104309
Fuerza bruta,78,104387
Fuerza bruta,78,104364
Fuerza bruta,78,104244
Fuerza bruta,78,104077
Fuerza bruta,78,104167
Fuerza bruta,78,104442
Fuerza bruta,78,104403
Fuerza bruta,78,104380
Fuerza bruta,78,104407
Fuerza bruta,78,105822
Fuerza bruta,78,102763
Fuerza bruta,78,103122
Fuerza bruta,78,103298
Fuerza bruta,79,105547
Fuerza bruta,79,105832
Fuerza bruta,79,105709
Fuerza bruta,79,105639
Fuerza bruta,79,106496
Fuerza bruta,79,106431
Fuerza bruta,79,105956
Fuerza bruta,79,105777
Fuerza bruta,79,105720
Fuerza bruta,79,105836
Fuerza bruta,79,105846
Fuerza bruta,79,105675
Fuerza bruta,79,105533
Fuerza bruta,79,105724
Fuerza bruta,79,105622
Fuerza bruta,79,105664
Fuerza bruta,79,105857
Fuerza bruta,79,106270
Fuerza bruta,79,106304
Fuerza bruta,79,106315
Fuerza bruta,80,109187
Fuerza bruta,80,110447
Fuerza bruta,80,109104
Fuerza bruta,80,108698
Fuerza bruta,80,108347
Fuerza bruta,80,108481
Fuerza bruta,80,108415
Fuerza bruta,80,108597
Fuerza bruta,80,108657
Fuerza bruta,80,108480
Fuerza bruta,80,117694
Fuerza bruta,80,111276
Fuerza bruta,80,109105
Fuerza bruta,80,109075
Fuerza bruta,80,109429
Fuerza bruta,80,109327
Fuerza bruta,80,109328
Fuerza bruta,80,109300
Fuerza bruta,80,108813
Fuerza bruta,80,109321
Fuerza bruta,81,111549
Fuerza bruta,81,111467
Fuerza bruta,81,111703
Fuerza bruta,81,111420
Fuerza bruta,81,111015
Fuerza bruta,81,115461
Fuerza bruta,81,124594
Fuerza bruta,81,124607
Fuerza bruta,81,123026
Fuerza bruta,81,123107
Fuerza bruta,81,124620
Fuerza bruta,81,123779
Fuerza bruta,81,125398
Fuerza bruta,81,124431
Fuerza bruta,81,124233
Fuerza bruta,81,124811
Fuerza bruta,81,123958
Fuerza bruta,81,123241
Fuerza bruta,81,123530
Fuerza bruta,81,124880
Fuerza bruta,82,127759
Fuerza bruta,82,126560
Fuerza bruta,82,125715
Fuerza bruta,82,128095
Fuerza bruta,82,127499
Fuerza bruta,82,127305
Fuerza bruta,82,127803
Fuerza bruta,82,120250
Fuerza bruta,82,113801
Fuerza bruta,82,113641
Fuerza bruta,82,113211
Fuerza bruta,82,113982
Fuerza bruta,82,114538
Fuerza bruta,82,114781
Fuerza bruta,82,114355
Fuerza bruta,82,114275
Fuerza bruta,82,113827
Fuerza bruta,82,114099
Fuerza bruta,82,114172
Fuerza bruta,82,114213
Fuerza bruta,83,116801
Fuerza bruta,83,116895
Fuerza bruta,83,116665
Fuerza bruta,83,117023
Fuerza bruta,83,117668
Fuerza bruta,83,116866
Fuerza bruta,83,116778
Fuerza bruta,83,116935
Fuerza bruta,83,116798
Fuerza bruta,83,116678
Fuerza bruta,83,119080
Fuerza bruta,83,116316
Fuerza bruta,83,116415
Fuerza bruta,83,116602
Fuerza bruta,83,116596
Fuerza bruta,83,116524
Fuerza bruta,83,116482
Fuerza bruta,83,116625
Fuerza bruta,83,116269
Fuerza bruta,83,116478
Fuerza bruta,84,119003
Fuerza bruta,84,118986
Fuerza bruta,84,119093
Fuerza bruta,84,118758
Fuerza bruta,84,119364
Fuerza bruta,84,119240
Fuerza bruta,84,118936
Fuerza bruta,84,119128
Fuerza bruta,84,118477
Fuerza bruta,84,119350
Fuerza bruta,84,119366
Fuerza bruta,84,119109
Fuerza bruta,84,119064
Fuerza bruta,84,119793
Fuerza bruta,84,119666
Fuerza bruta,84,119712
Fuerza bruta,84,119696
Fuerza bruta,84,119494
Fuerza bruta,84,119658
Fuerza bruta,84,120278
Fuerza bruta,85,122755
Fuerza bruta,85,122870
Fuerza bruta,85,122664
Fuerza bruta,85,122554
Fuerza bruta,85,122714
Fuerza bruta,85,122755
Fuerza bruta,85,122726
Fuerza bruta,85,122686
Fuerza bruta,85,122706
Fuerza bruta,85,122680
Fuerza bruta,85,122826
Fuerza bruta,85,122770
Fuerza bruta,85,122784
Fuerza bruta,85,122642
Fuerza bruta,85,125130
Fuerza bruta,85,129983
Fuerza bruta,85,122909
Fuerza bruta,85,122347
Fuerza bruta,85,121693
Fuerza bruta,85,121648
Fuerza bruta,86,125193
Fuerza bruta,86,125493
Fuerza bruta,86,125241
Fuerza bruta,86,125081
Fuerza bruta,86,125406
Fuerza bruta,86,125669
Fuerza bruta,86,124773
Fuerza bruta,86,125917
Fuerza bruta,86,125211
Fuerza bruta,86,125103
Fuerza bruta,86,125089
Fuerza bruta,86,124899
Fuerza bruta,86,125381
Fuerza bruta,86,125513
Fuerza bruta,86,125410
Fuerza bruta,86,124876
Fuerza bruta,86,127496
Fuerza bruta,86,125067
Fuerza bruta,86,125259
Fuerza bruta,86,124688
Fuerza bruta,87,127782
Fuerza bruta,87,127558
Fuerza bruta,87,127953
Fuerza bruta,87,127968
Fuerza bruta,87,127877
Fuerza bruta,87,128085
Fuerza bruta,87,128192
Fuerza bruta,87,127864
Fuerza bruta,87,128393
Fuerza bruta,87,127733
Fuerza bruta,87,127678
Fuerza bruta,87,128464
Fuerza bruta,87,128074
Fuerza bruta,87,127755
Fuerza bruta,87,128279
Fuerza bruta,87,127925
Fuerza bruta,87,127369
Fuerza bruta,87,129254
Fuerza bruta,87,128536
Fuerza bruta,87,128436
Fuerza bruta,88,131049
Fuerza bruta,88,130693
Fuerza bruta,88,130807
Fuerza bruta,88,130422
Fuerza bruta,88,130349
Fuerza bruta,88,130925
Fuerza bruta,88,130348
Fuerza bruta,88,131342
Fuerza bruta,88,130535
Fuerza bruta,88,130548
Fuerza bruta,88,130087
Fuerza bruta,88,130430
Fuerza bruta,88,131009
Fuerza bruta,88,130483
Fuerza bruta,88,130557
Fuerza bruta,88,130464
Fuerza bruta,88,130159
Fuerza bruta,88,130259
Fuerza bruta,88,131197
Fuerza bruta,88,130971
Fuerza bruta,89,134839
Fuerza bruta,89,135175
Fuerza bruta,89,134746
Fuerza bruta,89,134787
Fuerza bruta,89,135294
Fuerza bruta,89,135682
Fuerza bruta,89,135128
Fuerza bruta,89,134984
Fuerza bruta,89,134954
Fuerza bruta,89,134725
Fuerza bruta,89,135012
Fuerza bruta,89,134272
Fuerza bruta,89,134438
Fuerza bruta,89,134907
Fuerza bruta,89,134450
Fuerza bruta,89,134819
Fuerza bruta,89,135108
Fuerza bruta,89,135039
Fuerza bruta,89,134391
Fuerza bruta,89,134577
Fuerza bruta,90,137930
Fuerza bruta,90,136647
Fuerza bruta,90,136523
Fuerza bruta,90,136861
Fuerza bruta,90,137037
Fuerza bruta,90,136815
Fuerza bruta,90,137386
Fuerza bruta,90,137138
Fuerza bruta,90,136826
Fuerza bruta,90,136791
Fuerza bruta,90,137478
Fuerza bruta,90,137592
Fuerza bruta,90,137494
Fuerza bruta,90,137409
Fuerza bruta,90,137458
Fuerza bruta,90,136802
Fuerza bruta,90,137518
Fuerza bruta,90,138398
Fuerza bruta,90,137668
Fuerza bruta,90,137346
Fuerza bruta,91,139969
Fuerza bruta,91,140107
Fuerza bruta,91,139823
Fuerza bruta,91,140406
Fuerza bruta,91,139988
Fuerza bruta,91,140037
Fuerza bruta,91,139570
Fuerza bruta,91,139864
Fuerza bruta,91,140018
Fuerza bruta,91,139911
Fuerza bruta,91,140408
Fuerza bruta,91,140433
Fuerza bruta,91,140227
Fuerza bruta,91,139969
Fuerza bruta,91,139932
Fuerza bruta,91,140000
Fuerza bruta,91,140460
Fuerza bruta,91,141994
Fuerza bruta,91,140203
Fuerza bruta,91,139939
Fuerza bruta,92,142652
Fuerza bruta,92,142700
Fuerza bruta,92,143034
Fuerza bruta,92,142882
Fuerza bruta,92,142960
Fuerza bruta,92,142974
Fuerza bruta,92,142943
Fuerza bruta,92,142953
Fuerza bruta,92,143067
Fuerza bruta,92,142349
Fuerza bruta,92,142140
Fuerza bruta,92,142347
Fuerza bruta,92,143111
Fuerza bruta,92,142618
Fuerza bruta,92,143243
Fuerza bruta,92,143015
Fuerza bruta,92,143665
Fuerza bruta,92,143157
Fuerza bruta,92,142969
Fuerza bruta,92,142456
Fuerza bruta,93,145664
Fuerza bruta,93,145801
Fuerza bruta,93,145930
Fuerza bruta,93,145668
Fuerza bruta,93,145772
Fuerza bruta,93,146471
Fuerza bruta,93,145461
Fuerza bruta,93,145353
Fuerza bruta,93,145328
Fuerza bruta,93,145556
Fuerza bruta,93,145253
Fuerza bruta,93,145682
Fuerza bruta,93,145411
Fuerza bruta,93,145298
Fuerza bruta,93,145252
Fuerza bruta,93,162738
Fuerza bruta,93,163070
Fuerza bruta,93,162574
Fuerza bruta,93,162991
Fuerza bruta,93,163279
Fuerza bruta,94,166827
Fuerza bruta,94,168323
Fuerza bruta,94,164962
Fuerza bruta,94,166389
Fuerza bruta,94,166717
Fuerza bruta,94,167975
Fuerza bruta,94,167273
Fuerza bruta,94,167730
Fuerza bruta,94,165880
Fuerza bruta,94,166374
Fuerza bruta,94,165465
Fuerza bruta,94,167858
Fuerza bruta,94,149016
Fuerza bruta,94,149077
Fuerza bruta,94,148367
Fuerza bruta,94,148738
Fuerza bruta,94,148710
Fuerza bruta,94,148997
Fuerza bruta,94,148964
Fuerza bruta,94,148989
Fuerza bruta,95,152091
Fuerza bruta,95,151723
Fuerza bruta,95,151874
Fuerza bruta,95,151970
Fuerza bruta,95,151885
Fuerza bruta,95,152108
Fuerza bruta,95,152078
Fuerza bruta,95,152044
Fuerza bruta,95,152102
Fuerza bruta,95,151659
Fuerza bruta,95,153057
Fuerza bruta,95,152180
Fuerza bruta,95,151975
Fuerza bruta,95,151715
Fuerza bruta,95,152175
Fuerza bruta,95,152317
Fuerza bruta,95,152189
Fuerza bruta,95,152258
Fuerza bruta,95,152071
Fuerza bruta,95,152166
Fuerza bruta,96,155007
Fuerza bruta,96,155231
Fuerza bruta,96,155404
Fuerza bruta,96,154919
Fuerza bruta,96,155485
Fuerza bruta,96,155356
Fuerza bruta,96,154890
Fuerza bruta,96,159066
Fuerza bruta,96,162332
Fuerza bruta,96,155337
Fuerza bruta,96,154830
Fuerza bruta,96,154873
Fuerza bruta,96,154613
Fuerza bruta,96,155035
Fuerza bruta,96,155100
Fuerza bruta,96,154456
Fuerza bruta,96,155854
Fuerza bruta,96,155137
Fuerza bruta,96,154551
Fuerza bruta,96,155203
Fuerza bruta,97,157082
Fuerza bruta,97,158020
Fuerza bruta,97,157172
Fuerza bruta,97,157527
Fuerza bruta,97,158351
Fuerza bruta,97,159128
Fuerza bruta,97,158130
Fuerza bruta,97,158452
Fuerza bruta,97,157970
Fuerza bruta,97,157855
Fuerza bruta,97,157372
Fuerza bruta,97,158060
Fuerza bruta,97,158039
Fuerza bruta,97,157771
Fuerza bruta,97,158018
Fuerza bruta,97,157330
Fuerza bruta,97,156981
Fuerza bruta,97,157183
Fuerza bruta,97,157609
Fuerza bruta,97,157310
Fuerza bruta,98,160859
Fuerza bruta,98,160474
Fuerza bruta,98,161797
Fuerza bruta,98,169229
Fuerza bruta,98,169964
Fuerza bruta,98,170079
Fuerza bruta,98,169887
Fuerza bruta,98,169469
Fuerza bruta,98,169354
Fuerza bruta,98,169740
Fuerza bruta,98,170398
Fuerza bruta,98,170464
Fuerza bruta,98,170260
Fuerza bruta,98,169071
Fuerza bruta,98,169813
Fuerza bruta,98,169786
Fuerza bruta,98,170077
Fuerza bruta,98,169581
Fuerza bruta,98,170432
Fuerza bruta,98,161298
Fuerza bruta,99,165664
Fuerza bruta,99,165858
Fuerza bruta,99,165458
Fuerza bruta,99,165424
Fuerza bruta,99,165327
Fuerza bruta,99,165349
Fuerza bruta,99,165356
Fuerza bruta,99,165434
Fuerza bruta,99,165519
Fuerza bruta,99,165182
Fuerza bruta,99,166381
Fuerza bruta,99,165376
Fuerza bruta,99,165773
Fuerza bruta,99,165530
Fuerza bruta,99,166555
Fuerza bruta,99,166910
Fuerza bruta,99,165356
Fuerza bruta,99,164858
Fuerza bruta,99,164936
Fuerza bruta,99,164872
Fuerza bruta,100,170046
Fuerza bruta,100,168221
Fuerza bruta,100,168209
Fuerza bruta,100,168455
Fuerza bruta,100,167594
Fuerza bruta,100,168093
Fuerza bruta,100,167482
Fuerza bruta,100,167689
Fuerza bruta,100,169137
Fuerza bruta,100,168459
Fuerza bruta,100,168297
Fuerza bruta,100,169804
Fuerza bruta,100,169413
Fuerza bruta,100,169443
Fuerza bruta,100,169124
Fuerza bruta,100,168861
Fuerza bruta,100,168708
Fuerza bruta,100,168269
Fuerza bruta,100,168595
Fuerza bruta,100,168558
Fuerza bruta,101,172190
Fuerza bruta,101,171460
Fuerza bruta,101,172133
Fuerza bruta,101,172557
Fuerza bruta,101,171535
Fuerza bruta,101,171658
Fuerza bruta,101,172276
Fuerza bruta,101,172377
Fuerza bruta,101,172925
Fuerza bruta,101,172361
Fuerza bruta,101,171602
Fuerza bruta,101,171545
Fuerza bruta,101,171750
Fuerza bruta,101,171558
Fuerza bruta,101,171859
Fuerza bruta,101,172428
Fuerza bruta,101,172084
Fuerza bruta,101,171602
Fuerza bruta,101,172310
Fuerza bruta,101,171858
Fuerza bruta,102,175135
Fuerza bruta,102,175881
Fuerza bruta,102,175129
Fuerza bruta,102,175161
Fuerza bruta,102,177469
Fuerza bruta,102,176204
Fuerza bruta,102,176116
Fuerza bruta,102,175851
Fuerza bruta,102,175235
Fuerza bruta,102,175450
Fuerza bruta,102,175342
Fuerza bruta,102,175837
Fuerza bruta,102,174908
Fuerza bruta,102,176011
Fuerza bruta,102,176437
Fuerza bruta,102,175359
Fuerza bruta,102,176319
Fuerza bruta,102,177052
Fuerza bruta,102,177195
Fuerza bruta,102,177065
Fuerza bruta,103,179347
Fuerza bruta,103,179725
Fuerza bruta,103,179842
Fuerza bruta,103,179650
Fuerza bruta,103,180226
Fuerza bruta,103,178934
Fuerza bruta,103,179642
Fuerza bruta,103,179156
Fuerza bruta,103,179063
Fuerza bruta,103,179972
Fuerza bruta,103,180448
Fuerza bruta,103,178688
Fuerza bruta,103,180074
Fuerza bruta,103,179857
Fuerza bruta,103,179524
Fuerza bruta,103,181027
Fuerza bruta,103,178692
Fuerza bruta,103,178079
Fuerza bruta,103,177967
Fuerza bruta,103,179115
Fuerza bruta,104,181550
Fuerza bruta,104,181852
Fuerza bruta,104,181648
Fuerza bruta,104,182759
Fuerza bruta,104,181891
Fuerza bruta,104,181507
Fuerza bruta,104,182116
Fuerza bruta,104,181955
Fuerza bruta,104,182160
Fuerza bruta,104,181228
Fuerza bruta,104,183626
Fuerza bruta,104,182555
Fuerza bruta,104,182238
Fuerza bruta,104,181214
Fuerza bruta,104,181785
Fuerza bruta,104,181773
Fuerza bruta,104,181785
Fuerza bruta,104,181648
Fuerza bruta,104,181614
Fuerza bruta,104,181568
Fuerza bruta,105,184906
Fuerza bruta,105,184959
Fuerza bruta,105,184836
Fuerza bruta,105,184521
Fuerza bruta,105,184722
Fuerza bruta,105,191872
Fuerza bruta,105,187549
Fuerza bruta,105,185147
Fuerza bruta,105,184697
Fuerza bruta,105,184452
Fuerza bruta,105,184775
Fuerza bruta,105,184681
Fuerza bruta,105,185212
Fuerza bruta,105,185066
Fuerza bruta,105,184575
Fuerza bruta,105,184605
Fuerza bruta,105,184520
Fuerza bruta,105,184752
Fuerza bruta,105,185466
Fuerza bruta,105,184662
Fuerza bruta,106,196175
Fuerza bruta,106,200876
Fuerza bruta,106,201459
Fuerza bruta,106,201926
Fuerza bruta,106,201485
Fuerza bruta,106,201291
Fuerza bruta,106,201339
Fuerza bruta,106,201608
Fuerza bruta,106,202091
Fuerza bruta,106,202022
Fuerza bruta,106,201306
Fuerza bruta,106,201286
Fuerza bruta,106,201189
Fuerza bruta,106,201365
Fuerza bruta,106,195108
Fuerza bruta,106,188847
Fuerza bruta,106,188043
Fuerza bruta,106,188751
Fuerza bruta,106,187669
Fuerza bruta,106,187548
Fuerza bruta,107,191112
Fuerza bruta,107,191440
Fuerza bruta,107,191534
Fuerza bruta,107,191815
Fuerza bruta,107,191600
Fuerza bruta,107,191688
Fuerza bruta,107,191772
Fuerza bruta,107,191699
Fuerza bruta,107,191251
Fuerza bruta,107,192408
Fuerza bruta,107,192332
Fuerza bruta,107,191978
Fuerza bruta,107,193020
Fuerza bruta,107,192391
Fuerza bruta,107,192576
Fuerza bruta,107,200077
Fuerza bruta,107,191952
