test_name,n,time_ns
Fuerza bruta,57,56591
Fuerza bruta,57,57921
Fuerza bruta,58,61710
Fuerza bruta,58,61582
Fuerza bruta,58,61575
Fuerza bruta,58,61458
Fuerza bruta,58,61615
Fuerza bruta,58,61464
Fuerza bruta,58,61455
Fuerza bruta,58,74640
Fuerza bruta,58,71508
Fuerza bruta,58,90269
Fuerza bruta,58,86374
Fuerza bruta,58,86128
Fuerza bruta,58,85475
Fuerza bruta,58,184675
Fuerza bruta,58,95467
Fuerza bruta,58,69787
Fuerza bruta,58,72780
Fuerza bruta,58,71843
Fuerza bruta,58,63815
Fuerza bruta,58,61245
Fuerza bruta,59,63542
Fuerza bruta,59,64062
Fuerza bruta,59,63170
Fuerza bruta,59,64588
Fuerza bruta,59,64263
Fuerza bruta,59,67489
Fuerza bruta,59,71240
Fuerza bruta,59,78663
Fuerza bruta,59,90763
Fuerza bruta,59,91897
Fuerza bruta,59,90718
Fuerza bruta,59,87803
Fuerza bruta,59,79959
Fuerza bruta,59,79583
Fuerza bruta,59,80756
Fuerza bruta,59,70854
Fuerza bruta,59,71499
Fuerza bruta,59,71119
Fuerza bruta,59,71326
Fuerza bruta,59,77086
Fuerza bruta,60,91513
Fuerza bruta,60,82083
Fuerza bruta,60,78124
Fuerza bruta,60,73215
Fuerza bruta,60,72971
Fuerza bruta,60,73235
Fuerza bruta,60,73120
Fuerza bruta,60,73159
Fuerza bruta,60,73287
Fuerza bruta,60,73188
Fuerza bruta,60,73127
Fuerza bruta,60,73155
Fuerza bruta,60,73350
Fuerza bruta,60,73168
Fuerza bruta,60,72906
Fuerza bruta,60,72918
Fuerza bruta,60,73239
Fuerza bruta,60,73290
Fuerza bruta,60,72869
Fuerza bruta,60,73383
Fuerza bruta,61,75737
Fuerza bruta,61,75631
Fuerza bruta,61,107655
Fuerza bruta,61,82215
Fuerza bruta,61,82164
Fuerza bruta,61,82295
Fuerza bruta,61,82130
Fuerza bruta,61,82534
Fuerza bruta,61,82378
Fuerza bruta,61,82390
Fuerza bruta,61,90706
Fuerza bruta,61,98054
Fuerza bruta,61,92401
Fuerza bruta,61,85586
Fuerza bruta,61,79859
Fuerza bruta,61,80108
Fuerza bruta,61,79890
Fuerza bruta,61,79915
Fuerza bruta,61,80129
Fuerza bruta,61,79962
Fuerza bruta,62,82427
Fuerza bruta,62,84975
Fuerza bruta,62,87430
Fuerza bruta,62,92811
Fuerza bruta,62,91330
Fuerza bruta,62,97736
Fuerza bruta,62,97304
Fuerza bruta,62,99542
Fuerza bruta,62,97588
Fuerza bruta,62,99861
Fuerza bruta,62,99826
Fuerza bruta,62,98900
Fuerza bruta,62,99554
Fuerza bruta,62,102046
Fuerza bruta,62,103650
Fuerza bruta,62,106541
Fuerza bruta,62,103103
Fuerza bruta,62,94002
Fuerza bruta,62,116194
Fuerza bruta,62,103313
Fuerza bruta,63,103254
Fuerza bruta,63,101793
Fuerza bruta,63,94991
Fuerza bruta,63,87334
Fuerza bruta,63,87443
Fuerza bruta,63,90993
Fuerza bruta,63,89174
Fuerza bruta,63,98319
Fuerza bruta,63,92504
Fuerza bruta,63,92883
Fuerza bruta,63,86289
Fuerza bruta,63,87561
Fuerza bruta,63,86171
Fuerza bruta,63,78162
Fuerza bruta,63,78305
Fuerza bruta,63,78028
Fuerza bruta,63,78206
Fuerza bruta,63,71680
Fuerza bruta,63,67527
Fuerza bruta,63,67517
Fuerza bruta,64,69527
Fuerza bruta,64,74007
Fuerza bruta,64,69585
Fuerza bruta,64,76480
Fuerza bruta,64,81276
Fuerza bruta,64,69716
Fuerza bruta,64,69532
Fuerza bruta,64,69455
Fuerza bruta,64,102945
Fuerza bruta,64,92411
Fuerza bruta,64,78909
Fuerza bruta,64,73932
Fuerza bruta,64,69889
Fuerza bruta,64,70229
Fuerza bruta,64,69809
Fuerza bruta,64,69766
Fuerza bruta,64,69984
Fuerza bruta,64,69980
Fuerza bruta,64,69921
Fuerza bruta,64,69883
Fuerza bruta,65,73289
Fuerza bruta,65,71876
Fuerza bruta,65,71594
Fuerza bruta,65,71703
Fuerza bruta,65,71586
Fuerza bruta,65,71837
Fuerza bruta,65,71894
Fuerza bruta,65,71807
Fuerza bruta,65,71777
Fuerza bruta,65,71883
Fuerza bruta,65,71725
Fuerza bruta,65,71637
Fuerza bruta,65,71676
Fuerza bruta,65,71612
Fuerza bruta,65,71815
Fuerza bruta,65,71921
Fuerza bruta,65,71628
Fuerza bruta,65,71647
Fuerza bruta,65,71554
Fuerza bruta,65,71702
Fuerza bruta,66,73735
Fuerza bruta,66,73881
Fuerza bruta,66,76073
Fuerza bruta,66,80817
Fuerza bruta,66,95342
Fuerza bruta,66,74273
Fuerza bruta,66,81433
Fuerza bruta,66,75734
Fuerza bruta,66,74426
Fuerza bruta,66,73620
Fuerza bruta,66,74071
Fuerza bruta,66,73693
Fuerza bruta,66,74806
Fuerza bruta,66,74212
Fuerza bruta,66,73926
Fuerza bruta,66,74238
Fuerza bruta,66,74624
Fuerza bruta,66,74380
Fuerza bruta,66,73909
Fuerza bruta,66,74158
Fuerza bruta,67,76817
Fuerza bruta,67,77434
Fuerza bruta,67,76474
Fuerza bruta,67,76834
Fuerza bruta,67,76506
Fuerza bruta,67,76793
Fuerza bruta,67,76646
Fuerza bruta,67,76795
Fuerza bruta,67,76655
Fuerza bruta,67,77189
Fuerza bruta,67,76948
Fuerza bruta,67,77048
Fuerza bruta,67,77357
Fuerza bruta,67,77206
Fuerza bruta,67,76798
Fuerza bruta,67,77154
Fuerza bruta,67,91606
Fuerza bruta,67,88120
Fuerza bruta,67,77864
Fuerza bruta,67,76499
Fuerza bruta,68,78988
Fuerza bruta,68,79685
Fuerza bruta,68,79224
Fuerza bruta,68,79494
Fuerza bruta,68,79554
Fuerza bruta,68,78997
Fuerza bruta,68,79336
Fuerza bruta,68,79265
Fuerza bruta,68,79418
Fuerza bruta,68,79350
Fuerza bruta,68,79438
Fuerza bruta,68,79459
Fuerza bruta,68,78911
Fuerza bruta,68,79253
Fuerza bruta,68,79242
Fuerza bruta,68,79036
Fuerza bruta,68,79325
Fuerza bruta,68,78923
Fuerza bruta,68,86977
Fuerza bruta,68,87059
Fuerza bruta,69,97003
Fuerza bruta,69,96033
Fuerza bruta,69,96848
Fuerza bruta,69,89816
Fuerza bruta,69,90187
Fuerza bruta,69,87352
Fuerza bruta,69,81831
Fuerza bruta,69,98529
Fuerza bruta,69,102118
Fuerza bruta,69,90625
Fuerza bruta,69,91017
Fuerza bruta,69,91137
Fuerza bruta,69,91298
Fuerza bruta,69,91073
Fuerza bruta,69,91189
Fuerza bruta,69,91242
Fuerza bruta,69,91192
Fuerza bruta,69,90507
Fuerza bruta,69,89976
Fuerza bruta,69,92137
Fuerza bruta,70,93898
Fuerza bruta,70,94240
Fuerza bruta,70,94051
Fuerza bruta,70,94548
Fuerza bruta,70,93948
Fuerza bruta,70,93982
Fuerza bruta,70,93977
Fuerza bruta,70,93913
Fuerza bruta,70,93998
Fuerza bruta,70,94272
Fuerza bruta,70,92908
Fuerza bruta,70,94201
Fuerza bruta,70,94317
Fuerza bruta,70,94142
Fuerza bruta,70,93964
Fuerza bruta,70,99113
Fuerza bruta,70,83826
Fuerza bruta,70,92805
Fuerza bruta,70,84029
Fuerza bruta,70,84356
Fuerza bruta,71,86856
Fuerza bruta,71,85744
Fuerza bruta,71,87193
Fuerza bruta,71,86999
Fuerza bruta,71,86320
Fuerza bruta,71,85939
Fuerza bruta,71,85949
Fuerza bruta,71,86411
Fuerza bruta,71,85753
Fuerza bruta,71,86042
Fuerza bruta,71,86264
Fuerza bruta,71,85656
Fuerza bruta,71,85341
Fuerza bruta,71,85340
Fuerza bruta,71,85611
Fuerza bruta,71,85652
Fuerza bruta,71,85527
Fuerza bruta,71,85797
Fuerza bruta,71,85398
Fuerza bruta,71,85731
Fuerza bruta,72,87868
Fuerza bruta,72,87820
Fuerza bruta,72,87798
Fuerza bruta,72,88277
Fuerza bruta,72,88610
Fuerza bruta,72,89469
Fuerza bruta,72,88133
Fuerza bruta,72,97523
Fuerza bruta,72,88226
Fuerza bruta,72,87947
Fuerza bruta,72,95467
Fuerza bruta,72,89353
Fuerza bruta,72,87972
Fuerza bruta,72,87965
Fuerza bruta,72,87866
Fuerza bruta,72,87956
Fuerza bruta,72,87850
Fuerza bruta,72,87948
Fuerza bruta,72,87958
Fuerza bruta,72,87977
Fuerza bruta,73,90379
Fuerza bruta,73,90143
Fuerza bruta,73,90183
Fuerza bruta,73,90379
Fuerza bruta,73,90248
Fuerza bruta,73,90344
Fuerza bruta,73,90222
Fuerza bruta,73,90286
Fuerza bruta,73,96224
Fuerza bruta,73,97243
Fuerza bruta,73,94874
Fuerza bruta,73,94264
Fuerza bruta,73,90253
Fuerza bruta,73,90230
Fuerza bruta,73,102126
Fuerza bruta,73,95839
Fuerza bruta,73,90524
Fuerza bruta,73,90713
Fuerza bruta,73,90373
Fuerza bruta,73,91163
Fuerza bruta,74,93679
Fuerza bruta,74,92773
Fuerza bruta,74,92716
Fuerza bruta,74,93026
Fuerza bruta,74,92735
Fuerza bruta,74,92933
Fuerza bruta,74,92800
Fuerza bruta,74,92975
Fuerza bruta,74,92629
Fuerza bruta,74,93114
Fuerza bruta,74,92694
Fuerza bruta,74,92764
Fuerza bruta,74,92719
Fuerza bruta,74,93274
Fuerza bruta,74,92640
Fuerza bruta,74,92989
Fuerza bruta,74,92570
Fuerza bruta,74,93036
Fuerza bruta,74,92860
Fuerza bruta,74,92596
Fuerza bruta,75,95167
Fuerza bruta,75,95330
Fuerza bruta,75,96065
Fuerza bruta,75,103856
Fuerza bruta,75,96276
Fuerza bruta,75,95048
Fuerza bruta,75,94612
Fuerza bruta,75,94804
Fuerza bruta,75,94736
Fuerza bruta,75,94680
Fuerza bruta,75,95419
Fuerza bruta,75,94861
Fuerza bruta,75,94914
Fuerza bruta,75,94908
Fuerza bruta,75,94760
Fuerza bruta,75,94665
Fuerza bruta,75,94700
Fuerza bruta,75,94551
Fuerza bruta,75,94804
Fuerza bruta,75,94907
Fuerza bruta,76,97400
Fuerza bruta,76,97346
Fuerza bruta,76,97408
Fuerza bruta,76,97266
Fuerza bruta,76,97619
Fuerza bruta,76,97578
Fuerza bruta,76,97532
Fuerza bruta,76,97702
Fuerza bruta,76,97530
Fuerza bruta,76,105784
Fuerza bruta,76,98814
Fuerza bruta,76,100286
Fuerza bruta,76,97645
Fuerza bruta,76,97571
Fuerza bruta,76,97576
Fuerza bruta,76,97759
Fuerza bruta,76,97825
Fuerza bruta,76,97289
Fuerza bruta,76,97368
Fuerza bruta,76,97778
Fuerza bruta,77,100177
Fuerza bruta,77,100354
Fuerza bruta,77,100337
Fuerza bruta,77,100258
Fuerza bruta,77,100103
Fuerza bruta,77,99517
Fuerza bruta,77,100526
Fuerza bruta,77,100404
Fuerza bruta,77,100076
Fuerza bruta,77,100236
Fuerza bruta,77,100066
Fuerza bruta,77,100741
Fuerza bruta,77,100142
Fuerza bruta,77,105256
Fuerza bruta,77,107664
Fuerza bruta,77,106720
Fuerza bruta,77,107855
Fuerza bruta,77,105557
Fuerza bruta,77,100138
Fuerza bruta,77,100440
Fuerza bruta,78,102707
Fuerza bruta,78,102593
Fuerza bruta,78,102389
Fuerza bruta,78,102504
Fuerza bruta,78,102525
Fuerza bruta,78,102825
Fuerza bruta,78,102766
Fuerza bruta,78,102921
Fuerza bruta,78,102685
Fuerza bruta,78,102952
Fuerza bruta,78,103219
Fuerza bruta,78,102700
Fuerza bruta,78,102835
Fuerza bruta,78,102758
Fuerza bruta,78,102936
Fuerza bruta,78,103211
Fuerza bruta,78,103054
Fuerza bruta,78,102788
Fuerza bruta,78,102481
Fuerza bruta,78,103079
Fuerza bruta,79,105457
Fuerza bruta,79,114299
Fuerza bruta,79,121606
Fuerza bruta,79,105835
Fuerza bruta,79,105694
Fuerza bruta,79,105998
Fuerza bruta,79,105911
Fuerza bruta,79,106007
Fuerza bruta,79,107183
Fuerza bruta,79,105691
Fuerza bruta,79,105914
Fuerza bruta,79,105603
Fuerza bruta,79,105842
Fuerza bruta,79,106262
Fuerza bruta,79,105275
Fuerza bruta,79,105169
Fuerza bruta,79,106670
Fuerza bruta,79,105382
Fuerza bruta,79,106367
Fuerza bruta,79,105337
Fuerza bruta,80,109407
Fuerza bruta,80,109305
Fuerza bruta,80,108702
Fuerza bruta,80,108434
Fuerza bruta,80,109285
Fuerza bruta,80,108652
Fuerza bruta,80,109682
Fuerza bruta,80,121678
Fuerza bruta,80,108661
Fuerza bruta,80,109379
Fuerza bruta,80,109030
Fuerza bruta,80,108519
Fuerza bruta,80,110457
Fuerza bruta,80,109156
Fuerza bruta,80,109191
Fuerza bruta,80,108715
Fuerza bruta,80,109337
Fuerza bruta,80,109049
Fuerza bruta,80,109167
Fuerza bruta,80,108916
Fuerza bruta,81,111322
Fuerza bruta,81,111395
Fuerza bruta,81,111261
Fuerza bruta,81,111534
Fuerza bruta,81,111179
Fuerza bruta,81,111578
Fuerza bruta,81,112021
Fuerza bruta,81,111989
Fuerza bruta,81,111127
Fuerza bruta,81,111540
Fuerza bruta,81,116704
Fuerza bruta,81,122419
Fuerza bruta,81,111122
Fuerza bruta,81,111035
Fuerza bruta,81,111523
Fuerza bruta,81,111061
Fuerza bruta,81,110914
Fuerza bruta,81,112497
Fuerza bruta,81,126990
Fuerza bruta,81,112233
Fuerza bruta,82,118708
Fuerza bruta,82,238728
Fuerza bruta,82,113785
Fuerza bruta,82,113215
Fuerza bruta,82,113257
Fuerza bruta,82,113798
Fuerza bruta,82,113845
Fuerza bruta,82,114173
Fuerza bruta,82,113742
Fuerza bruta,82,113656
Fuerza bruta,82,113748
Fuerza bruta,82,127277
Fuerza bruta,82,118601
Fuerza bruta,82,129471
Fuerza bruta,82,114283
Fuerza bruta,82,113615
Fuerza bruta,82,114396
Fuerza bruta,82,114037
Fuerza bruta,82,113635
Fuerza bruta,82,113710
Fuerza bruta,83,117291
Fuerza bruta,83,116381
Fuerza bruta,83,117717
Fuerza bruta,83,116333
Fuerza bruta,83,117223
Fuerza bruta,83,117160
Fuerza bruta,83,116709
Fuerza bruta,83,116598
Fuerza bruta,83,116452
Fuerza bruta,83,117080
Fuerza bruta,83,116992
Fuerza bruta,83,116979
Fuerza bruta,83,117405
Fuerza bruta,83,116877
Fuerza bruta,83,117127
Fuerza bruta,83,126242
Fuerza bruta,83,125849
Fuerza bruta,83,118435
Fuerza bruta,83,117017
Fuerza bruta,83,116620
Fuerza bruta,84,119210
Fuerza bruta,84,120025
Fuerza bruta,84,119279
Fuerza bruta,84,119160
Fuerza bruta,84,119207
Fuerza bruta,84,119116
Fuerza bruta,84,119395
Fuerza bruta,84,119502
Fuerza bruta,84,119006
Fuerza bruta,84,119659
Fuerza bruta,84,119526
Fuerza bruta,84,119577
Fuerza bruta,84,119197
Fuerza bruta,84,119234
Fuerza bruta,84,119912
Fuerza bruta,84,118883
Fuerza bruta,84,119474
Fuerza bruta,84,119803
Fuerza bruta,84,122174
Fuerza bruta,84,123105
Fuerza bruta,85,156783
Fuerza bruta,85,122087
Fuerza bruta,85,146358
Fuerza bruta,85,258758
Fuerza bruta,85,252890
Fuerza bruta,85,299075
Fuerza bruta,85,160685
Fuerza bruta,85,143772
Fuerza bruta,85,122357
Fuerza bruta,85,122052
Fuerza bruta,85,122145
Fuerza bruta,85,122487
Fuerza bruta,85,122276
Fuerza bruta,85,121969
Fuerza bruta,85,122140
Fuerza bruta,85,164805
Fuerza bruta,85,122022
Fuerza bruta,85,122140
Fuerza bruta,85,122212
Fuerza bruta,85,122005
Fuerza bruta,86,124549
Fuerza bruta,86,124124
Fuerza bruta,86,136195
Fuerza bruta,86,125085
Fuerza bruta,86,125247
Fuerza bruta,86,124247
Fuerza bruta,86,124552
Fuerza bruta,86,124864
Fuerza bruta,86,124911
Fuerza bruta,86,124563
Fuerza bruta,86,124796
Fuerza bruta,86,124643
Fuerza bruta,86,125009
Fuerza bruta,86,125145
Fuerza bruta,86,125046
Fuerza bruta,86,124447
Fuerza bruta,86,129098
Fuerza bruta,86,129850
Fuerza bruta,86,124730
Fuerza bruta,86,125128
Fuerza bruta,87,127670
Fuerza bruta,87,127333
Fuerza bruta,87,127266
Fuerza bruta,87,126918
Fuerza bruta,87,127724
Fuerza bruta,87,127563
Fuerza bruta,87,127723
Fuerza bruta,87,128071
Fuerza bruta,87,127843
Fuerza bruta,87,127884
Fuerza bruta,87,127705
Fuerza bruta,87,128067
Fuerza bruta,87,127818
Fuerza bruta,87,127569
Fuerza bruta,87,127676
Fuerza bruta,87,127762
Fuerza bruta,87,128097
Fuerza bruta,87,130052
Fuerza bruta,87,127846
Fuerza bruta,87,127197
Fuerza bruta,88,130053
Fuerza bruta,88,130200
Fuerza bruta,88,130545
Fuerza bruta,88,130215
Fuerza bruta,88,130784
Fuerza bruta,88,130512
Fuerza bruta,88,130325
Fuerza bruta,88,130254
Fuerza bruta,88,130620
Fuerza bruta,88,130765
Fuerza bruta,88,147951
Fuerza bruta,88,136655
Fuerza bruta,88,138218
Fuerza bruta,88,130147
Fuerza bruta,88,130612
Fuerza bruta,88,130772
Fuerza bruta,88,130722
Fuerza bruta,88,130609
Fuerza bruta,88,132389
Fuerza bruta,88,130266
Fuerza bruta,89,133224
Fuerza bruta,89,133240
Fuerza bruta,89,133700
Fuerza bruta,89,133626
Fuerza bruta,89,133626
Fuerza bruta,89,133322
Fuerza bruta,89,133738
Fuerza bruta,89,133845
Fuerza bruta,89,133426
Fuerza bruta,89,133010
Fuerza bruta,89,133790
Fuerza bruta,89,133155
Fuerza bruta,89,133107
Fuerza bruta,89,133400
Fuerza bruta,89,133411
Fuerza bruta,89,133196
Fuerza bruta,89,133458
Fuerza bruta,89,132947
Fuerza bruta,89,139438
Fuerza bruta,89,137826
Fuerza bruta,90,140166
Fuerza bruta,90,140684
Fuerza bruta,90,140317
Fuerza bruta,90,140479
Fuerza bruta,90,139944
Fuerza bruta,90,140669
Fuerza bruta,90,140470
Fuerza bruta,90,138511
Fuerza bruta,90,140589
Fuerza bruta,90,139678
Fuerza bruta,90,139768
Fuerza bruta,90,140438
Fuerza bruta,90,139547
Fuerza bruta,90,140270
Fuerza bruta,90,140642
Fuerza bruta,90,140436
Fuerza bruta,90,139269
Fuerza bruta,90,139026
Fuerza bruta,90,139229
Fuerza bruta,90,136896
Fuerza bruta,91,139691
Fuerza bruta,91,139074
Fuerza bruta,91,139829
Fuerza bruta,91,140968
Fuerza bruta,91,140398
Fuerza bruta,91,139873
Fuerza bruta,91,139602
Fuerza bruta,91,139691
Fuerza bruta,91,138904
Fuerza bruta,91,139151
Fuerza bruta,91,139485
Fuerza bruta,91,139330
Fuerza bruta,91,152577
Fuerza bruta,91,150361
Fuerza bruta,91,140255
Fuerza bruta,91,139688
Fuerza bruta,91,140531
Fuerza bruta,91,140848
Fuerza bruta,91,139260
Fuerza bruta,91,139743
Fuerza bruta,92,142196
Fuerza bruta,92,142395
Fuerza bruta,92,141990
Fuerza bruta,92,141933
Fuerza bruta,92,141932
Fuerza bruta,92,142332
Fuerza bruta,92,142131
Fuerza bruta,92,142570
Fuerza bruta,92,142209
Fuerza bruta,92,142333
Fuerza bruta,92,142935
Fuerza bruta,92,142576
Fuerza bruta,92,142853
Fuerza bruta,92,141943
Fuerza bruta,92,142031
Fuerza bruta,92,142064
Fuerza bruta,92,142772
Fuerza bruta,92,142585
Fuerza bruta,92,142530
Fuerza bruta,92,142425
Fuerza bruta,93,146543
Fuerza bruta,93,146293
Fuerza bruta,93,145665
Fuerza bruta,93,146439
Fuerza bruta,93,145742
Fuerza bruta,93,145993
Fuerza bruta,93,145847
Fuerza bruta,93,145626
Fuerza bruta,93,145729
Fuerza bruta,93,145879
Fuerza bruta,93,145962
Fuerza bruta,93,146250
Fuerza bruta,93,145611
Fuerza bruta,93,145770
Fuerza bruta,93,146139
Fuerza bruta,93,147481
Fuerza bruta,93,145229
Fuerza bruta,93,145817
Fuerza bruta,93,145804
Fuerza bruta,93,145989
Fuerza bruta,94,149138
Fuerza bruta,94,149026
Fuerza bruta,94,148705
Fuerza bruta,94,149428
Fuerza bruta,94,148268
Fuerza bruta,94,148688
Fuerza bruta,94,148825
Fuerza bruta,94,148650
Fuerza bruta,94,148486
Fuerza bruta,94,148245
Fuerza bruta,94,149019
Fuerza bruta,94,148722
Fuerza bruta,94,148639
Fuerza bruta,94,150675
Fuerza bruta,94,148370
Fuerza bruta,94,148423
Fuerza bruta,94,161164
Fuerza bruta,94,156427
Fuerza bruta,94,148449
Fuerza bruta,94,148239
Fuerza bruta,95,151838
Fuerza bruta,95,151684
Fuerza bruta,95,151971
Fuerza bruta,95,151819
Fuerza bruta,95,151961
Fuerza bruta,95,151825
Fuerza bruta,95,151734
Fuerza bruta,95,152005
Fuerza bruta,95,151358
Fuerza bruta,95,152089
Fuerza bruta,95,152073
Fuerza bruta,95,153014
Fuerza bruta,95,151560
Fuerza bruta,95,151350
Fuerza bruta,95,151715
Fuerza bruta,95,151598
Fuerza bruta,95,151254
Fuerza bruta,95,151295
Fuerza bruta,95,151849
Fuerza bruta,95,151810
Fuerza bruta,96,154813
Fuerza bruta,96,154682
Fuerza bruta,96,154146
Fuerza bruta,96,155017
Fuerza bruta,96,154881
Fuerza bruta,96,154470
Fuerza bruta,96,154018
Fuerza bruta,96,154596
Fuerza bruta,96,154618
Fuerza bruta,96,162906
Fuerza bruta,96,155146
Fuerza bruta,96,154776
Fuerza bruta,96,154704
Fuerza bruta,96,155203
Fuerza bruta,96,155251
Fuerza bruta,96,155070
Fuerza bruta,96,156034
Fuerza bruta,96,155629
Fuerza bruta,96,155189
Fuerza bruta,96,155245
Fuerza bruta,97,157638
Fuerza bruta,97,158123
Fuerza bruta,97,157493
Fuerza bruta,97,157517
Fuerza bruta,97,157964
Fuerza bruta,97,158330
Fuerza bruta,97,157494
Fuerza bruta,97,157887
Fuerza bruta,97,158977
Fuerza bruta,97,158543
Fuerza bruta,97,158798
Fuerza bruta,97,168203
Fuerza bruta,97,166776
Fuerza bruta,97,161262
Fuerza bruta,97,159435
Fuerza bruta,97,159737
Fuerza bruta,97,159362
Fuerza bruta,97,159147
Fuerza bruta,97,158737
Fuerza bruta,97,158637
Fuerza bruta,98,161639
Fuerza bruta,98,162753
Fuerza bruta,98,162686
Fuerza bruta,98,162001
Fuerza bruta,98,163248
Fuerza bruta,98,160957
Fuerza bruta,98,161364
Fuerza bruta,98,161185
Fuerza bruta,98,162519
Fuerza bruta,98,161052
Fuerza bruta,98,161900
Fuerza bruta,98,161352
Fuerza bruta,98,160889
Fuerza bruta,98,161388
Fuerza bruta,98,161496
Fuerza bruta,98,160641
Fuerza bruta,98,161061
Fuerza bruta,98,161252
Fuerza bruta,98,161267
Fuerza bruta,98,161676
Fuerza bruta,99,164939
Fuerza bruta,99,165711
Fuerza bruta,99,164742
Fuerza bruta,99,164394
Fuerza bruta,99,165101
Fuerza bruta,99,164383
Fuerza bruta,99,165298
Fuerza bruta,99,165033
Fuerza bruta,99,164319
Fuerza bruta,99,164253
Fuerza bruta,99,164392
Fuerza bruta,99,164222
Fuerza bruta,99,164810
Fuerza bruta,99,164516
Fuerza bruta,99,164006
Fuerza bruta,99,164529
Fuerza bruta,99,164811
Fuerza bruta,99,164516
Fuerza bruta,99,164491
Fuerza bruta,99,164799
Fuerza bruta,100,171194
Fuerza bruta,100,168052
Fuerza bruta,100,168155
Fuerza bruta,100,168168
Fuerza bruta,100,179460
Fuerza bruta,100,180581
Fuerza bruta,100,167885
Fuerza bruta,100,179349
Fuerza bruta,100,167389
Fuerza bruta,100,167194
Fuerza bruta,100,167400
Fuerza bruta,100,167387
Fuerza bruta,100,166848
Fuerza bruta,100,167118
Fuerza bruta,100,169240
Fuerza bruta,100,176938
Fuerza bruta,100,167527
Fuerza bruta,100,167470
Fuerza bruta,100,167476
Fuerza bruta,100,172222
Fuerza bruta,101,170886
Fuerza bruta,101,174052
Fuerza bruta,101,193723
Fuerza bruta,101,177413
Fuerza bruta,101,175761
Fuerza bruta,101,176615
Fuerza bruta,101,178756
Fuerza bruta,101,183319
Fuerza bruta,101,198598
Fuerza bruta,101,208393
Fuerza bruta,101,184790
Fuerza bruta,101,171889
Fuerza bruta,101,178383
Fuerza bruta,101,172868
Fuerza bruta,101,172412
Fuerza bruta,101,176858
Fuerza bruta,101,174707
Fuerza bruta,101,174896
Fuerza bruta,101,183319
Fuerza bruta,101,174436
Fuerza bruta,102,181310
Fuerza bruta,102,190225
Fuerza bruta,102,187609
Fuerza bruta,102,208256
Fuerza bruta,102,213704
Fuerza bruta,102,220758
Fuerza bruta,102,208142
Fuerza bruta,102,205456
Fuerza bruta,102,192589
Fuerza bruta,102,195237
Fuerza bruta,102,224593
Fuerza bruta,102,271376
Fuerza bruta,102,218417
Fuerza bruta,102,197219
Fuerza bruta,102,199772
Fuerza bruta,102,208329
Fuerza bruta,102,189011
Fuerza bruta,102,182846
Fuerza bruta,102,182481
Fuerza bruta,102,174973
Fuerza bruta,103,178321
Fuerza bruta,103,178047
Fuerza bruta,103,178033
Fuerza bruta,103,179117
Fuerza bruta,103,178710
Fuerza bruta,103,178604
Fuerza bruta,103,192342
Fuerza bruta,103,179033
Fuerza bruta,103,178320
Fuerza bruta,103,178499
Fuerza bruta,103,178500
Fuerza bruta,103,178016
Fuerza bruta,103,178456
Fuerza bruta,103,197348
Fuerza bruta,103,178580
Fuerza bruta,103,178482
Fuerza bruta,103,178167
Fuerza bruta,103,178490
Fuerza bruta,103,179270
Fuerza bruta,103,179866
Fuerza bruta,104,181228
Fuerza bruta,104,182133
Fuerza bruta,104,181609
Fuerza bruta,104,181913
Fuerza bruta,104,181949
Fuerza bruta,104,185683
Fuerza bruta,104,182091
Fuerza bruta,104,180931
Fuerza bruta,104,183008
Fuerza bruta,104,180607
Fuerza bruta,104,180675
Fuerza bruta,104,181369
Fuerza bruta,104,181164
Fuerza bruta,104,180585
Fuerza bruta,104,181392
Fuerza bruta,104,181317
Fuerza bruta,104,180576
Fuerza bruta,104,181199
Fuerza bruta,104,181007
Fuerza bruta,104,181366
Fuerza bruta,105,184416
Fuerza bruta,105,184130
Fuerza bruta,105,199381
Fuerza bruta,105,196795
Fuerza bruta,105,184004
Fuerza bruta,105,184128
Fuerza bruta,105,184048
Fuerza bruta,105,184232
Fuerza bruta,105,183436
Fuerza bruta,105,184295
Fuerza bruta,105,184358
Fuerza bruta,105,183448
Fuerza bruta,105,183869
Fuerza bruta,105,183922
Fuerza bruta,105,184483
Fuerza bruta,105,184278
Fuerza bruta,105,184057
Fuerza bruta,105,184309
Fuerza bruta,105,185488
Fuerza bruta,105,183578
Fuerza bruta,106,188062
Fuerza bruta,106,187539
Fuerza bruta,106,187741
Fuerza bruta,106,187982
Fuerza bruta,106,187699
Fuerza bruta,106,187854
Fuerza bruta,106,187965
Fuerza bruta,106,187718
Fuerza bruta,106,188207
Fuerza bruta,106,187814
Fuerza bruta,106,188233
Fuerza bruta,106,207838
Fuerza bruta,106,212171
Fuerza bruta,106,209012
Fuerza bruta,106,188125
Fuerza bruta,106,188317
Fuerza bruta,106,187497
Fuerza bruta,106,187979
Fuerza bruta,106,188164
Fuerza bruta,106,188409
Fuerza bruta,107,192519
Fuerza bruta,107,191939
Fuerza bruta,107,191735
Fuerza bruta,107,196133
Fuerza bruta,107,197204
Fuerza bruta,107,211246
Fuerza bruta,107,337101
Fuerza bruta,107,232360
Fuerza bruta,107,221820
Fuerza bruta,107,221603
Fuerza bruta,107,216057
Fuerza bruta,107,192656
Fuerza bruta,107,192481
Fuerza bruta,107,191390
Fuerza bruta,107,191680
Fuerza bruta,107,191899
Fuerza bruta,107,191747
