test_name,n,time_ns
Dividir y conquistar,54,70085
Dividir y conquistar,54,70129
Dividir y conquistar,54,70180
Dividir y conquistar,54,70353
Dividir y conquistar,54,70182
Dividir y conquistar,54,70652
Dividir y conquistar,54,70419
Dividir y conquistar,54,70596
Dividir y conquistar,54,69838
Dividir y conquistar,55,74783
Dividir y conquistar,55,74834
Dividir y conquistar,55,74423
Dividir y conquistar,55,73146
Dividir y conquistar,55,73665
Dividir y conquistar,55,84316
Dividir y conquistar,55,105548
Dividir y conquistar,55,87712
Dividir y conquistar,55,74751
Dividir y conquistar,55,72659
Dividir y conquistar,55,72706
Dividir y conquistar,55,73341
Dividir y conquistar,55,74075
Dividir y conquistar,55,73173
Dividir y conquistar,55,72830
Dividir y conquistar,55,73530
Dividir y conquistar,55,73690
Dividir y conquistar,55,73209
Dividir y conquistar,55,74499
Dividir y conquistar,55,73058
Dividir y conquistar,56,79489
Dividir y conquistar,56,78778
Dividir y conquistar,56,78362
Dividir y conquistar,56,77445
Dividir y conquistar,56,76810
Dividir y conquistar,56,76915
Dividir y conquistar,56,75678
Dividir y conquistar,56,76745
Dividir y conquistar,56,76631
Dividir y conquistar,56,77007
Dividir y conquistar,56,76568
Dividir y conquistar,56,76346
Dividir y conquistar,56,76988
Dividir y conquistar,56,76437
Dividir y conquistar,56,76574
Dividir y conquistar,56,76848
Dividir y conquistar,56,76303
Dividir y conquistar,56,76576
Dividir y conquistar,56,77060
Dividir y conquistar,56,80035
Dividir y conquistar,57,131215
Dividir y conquistar,57,91535
Dividir y conquistar,57,80007
Dividir y conquistar,57,79142
Dividir y conquistar,57,78768
Dividir y conquistar,57,78206
Dividir y conquistar,57,77909
Dividir y conquistar,57,78264
Dividir y conquistar,57,78318
Dividir y conquistar,57,78594
Dividir y conquistar,57,78449
Dividir y conquistar,57,78413
Dividir y conquistar,57,78787
Dividir y conquistar,57,78650
Dividir y conquistar,57,78338
Dividir y conquistar,57,78407
Dividir y conquistar,57,77930
Dividir y conquistar,57,78380
Dividir y conquistar,57,78322
Dividir y conquistar,57,78155
Dividir y conquistar,58,84738
Dividir y conquistar,58,84619
Dividir y conquistar,58,83252
Dividir y conquistar,58,82161
Dividir y conquistar,58,82165
Dividir y conquistar,58,81529
Dividir y conquistar,58,81371
Dividir y conquistar,58,81721
Dividir y conquistar,58,81900
Dividir y conquistar,58,81598
Dividir y conquistar,58,82385
Dividir y conquistar,58,81163
Dividir y conquistar,58,87693
Dividir y conquistar,58,93278
Dividir y conquistar,58,98037
Dividir y conquistar,58,83768
Dividir y conquistar,58,83696
Dividir y conquistar,58,84106
Dividir y conquistar,58,83241
Dividir y conquistar,58,82584
Dividir y conquistar,59,86015
Dividir y conquistar,59,85645
Dividir y conquistar,59,84692
Dividir y conquistar,59,83840
Dividir y conquistar,59,85899
Dividir y conquistar,59,87038
Dividir y conquistar,59,86271
Dividir y conquistar,59,87041
Dividir y conquistar,59,84478
Dividir y conquistar,59,83339
Dividir y conquistar,59,84152
Dividir y conquistar,59,83843
Dividir y conquistar,59,92681
Dividir y conquistar,59,111444
Dividir y conquistar,59,85607
Dividir y conquistar,59,86863
Dividir y conquistar,59,87267
Dividir y conquistar,59,87670
Dividir y conquistar,59,85802
Dividir y conquistar,59,86125
Dividir y conquistar,60,91498
Dividir y conquistar,60,91670
Dividir y conquistar,60,95082
Dividir y conquistar,60,118850
Dividir y conquistar,60,85832
Dividir y conquistar,60,85661
Dividir y conquistar,60,85103
Dividir y conquistar,60,84459
Dividir y conquistar,60,84927
Dividir y conquistar,60,85047
Dividir y conquistar,60,92199
Dividir y conquistar,60,98959
Dividir y conquistar,60,87290
Dividir y conquistar,60,86805
Dividir y conquistar,60,86931
Dividir y conquistar,60,86999
Dividir y conquistar,60,87403
Dividir y conquistar,60,86569
Dividir y conquistar,60,90462
Dividir y conquistar,60,92403
Dividir y conquistar,61,101982
Dividir y conquistar,61,102110
Dividir y conquistar,61,89508
Dividir y conquistar,61,89313
Dividir y conquistar,61,88588
Dividir y conquistar,61,88030
Dividir y conquistar,61,88480
Dividir y conquistar,61,87636
Dividir y conquistar,61,89553
Dividir y conquistar,61,90792
Dividir y conquistar,61,90638
Dividir y conquistar,61,90879
Dividir y conquistar,61,97552
Dividir y conquistar,61,110962
Dividir y conquistar,61,87774
Dividir y conquistar,61,87437
Dividir y conquistar,61,87285
Dividir y conquistar,61,86864
Dividir y conquistar,61,87537
Dividir y conquistar,61,87494
Dividir y conquistar,62,90739
Dividir y conquistar,62,92129
Dividir y conquistar,62,90883
Dividir y conquistar,62,90741
Dividir y conquistar,62,90168
Dividir y conquistar,62,99494
Dividir y conquistar,62,116704
Dividir y conquistar,62,91634
Dividir y conquistar,62,92521
Dividir y conquistar,62,91589
Dividir y conquistar,62,92129
Dividir y conquistar,62,91653
Dividir y conquistar,62,92210
Dividir y conquistar,62,91727
Dividir y conquistar,62,92399
Dividir y conquistar,62,92688
Dividir y conquistar,62,93667
Dividir y conquistar,62,93061
Dividir y conquistar,62,93119
Dividir y conquistar,62,92680
Dividir y conquistar,63,100136
Dividir y conquistar,63,112394
Dividir y conquistar,63,125664
Dividir y conquistar,63,95049
Dividir y conquistar,63,94966
Dividir y conquistar,63,95764
Dividir y conquistar,63,97133
Dividir y conquistar,63,94365
Dividir y conquistar,63,94978
Dividir y conquistar,63,95158
Dividir y conquistar,63,94412
Dividir y conquistar,63,95081
Dividir y conquistar,63,94607
Dividir y conquistar,63,96258
Dividir y conquistar,63,95605
Dividir y conquistar,63,96889
Dividir y conquistar,63,98299
Dividir y conquistar,63,96930
Dividir y conquistar,63,97409
Dividir y conquistar,63,96971
Dividir y conquistar,64,102208
Dividir y conquistar,64,101590
Dividir y conquistar,64,100058
Dividir y conquistar,64,97563
Dividir y conquistar,64,97592
Dividir y conquistar,64,97443
Dividir y conquistar,64,95904
Dividir y conquistar,64,96455
Dividir y conquistar,64,108392
Dividir y conquistar,64,110789
Dividir y conquistar,64,133020
Dividir y conquistar,64,106220
Dividir y conquistar,64,100625
Dividir y conquistar,64,101525
Dividir y conquistar,64,100546
Dividir y conquistar,64,99526
Dividir y conquistar,64,99563
Dividir y conquistar,64,100678
Dividir y conquistar,64,101226
Dividir y conquistar,64,99951
Dividir y conquistar,65,105906
Dividir y conquistar,65,106822
Dividir y conquistar,65,104521
Dividir y conquistar,65,102398
Dividir y conquistar,65,102537
Dividir y conquistar,65,101985
Dividir y conquistar,65,101200
Dividir y conquistar,65,101625
Dividir y conquistar,65,102131
Dividir y conquistar,65,101830
Dividir y conquistar,65,102486
Dividir y conquistar,65,105959
Dividir y conquistar,65,105263
Dividir y conquistar,65,106047
Dividir y conquistar,65,113204
Dividir y conquistar,65,121362
Dividir y conquistar,65,104357
Dividir y conquistar,65,101371
Dividir y conquistar,65,101351
Dividir y conquistar,65,101353
Dividir y conquistar,66,105632
Dividir y conquistar,66,105520
Dividir y conquistar,66,104372
Dividir y conquistar,66,102737
Dividir y conquistar,66,107071
Dividir y conquistar,66,103306
Dividir y conquistar,66,103312
Dividir y conquistar,66,102732
Dividir y conquistar,66,103004
Dividir y conquistar,66,102761
Dividir y conquistar,66,102387
Dividir y conquistar,66,102668
Dividir y conquistar,66,104647
Dividir y conquistar,66,105552
Dividir y conquistar,66,104680
Dividir y conquistar,66,104944
Dividir y conquistar,66,105258
Dividir y conquistar,66,104700
Dividir y conquistar,66,104923
Dividir y conquistar,66,103137
Dividir y conquistar,67,118976
Dividir y conquistar,67,132952
Dividir y conquistar,67,108057
Dividir y conquistar,67,106996
Dividir y conquistar,67,107701
Dividir y conquistar,67,107840
Dividir y conquistar,67,106367
Dividir y conquistar,67,108385
Dividir y conquistar,67,109219
Dividir y conquistar,67,108999
Dividir y conquistar,67,108857
Dividir y conquistar,67,109034
Dividir y conquistar,67,109055
Dividir y conquistar,67,108511
Dividir y conquistar,67,108373
Dividir y conquistar,67,109736
Dividir y conquistar,67,109454
Dividir y conquistar,67,108424
Dividir y conquistar,67,109059
Dividir y conquistar,67,108958
Dividir y conquistar,68,112733
Dividir y conquistar,68,112996
Dividir y conquistar,68,114045
Dividir y conquistar,68,112720
Dividir y conquistar,68,111438
Dividir y conquistar,68,115452
Dividir y conquistar,68,122797
Dividir y conquistar,68,111402
Dividir y conquistar,68,113674
Dividir y conquistar,68,114571
Dividir y conquistar,68,114167
Dividir y conquistar,68,114709
Dividir y conquistar,68,114042
Dividir y conquistar,68,113873
Dividir y conquistar,68,114453
Dividir y conquistar,68,114929
Dividir y conquistar,68,115128
Dividir y conquistar,68,114130
Dividir y conquistar,68,115811
Dividir y conquistar,68,140171
Dividir y conquistar,69,120802
Dividir y conquistar,69,118835
Dividir y conquistar,69,119795
Dividir y conquistar,69,114773
Dividir y conquistar,69,120754
Dividir y conquistar,69,148961
Dividir y conquistar,69,146700
Dividir y conquistar,69,127532
Dividir y conquistar,69,118822
Dividir y conquistar,69,115651
Dividir y conquistar,69,114366
Dividir y conquistar,69,119450
Dividir y conquistar,69,135607
Dividir y conquistar,69,116422
Dividir y conquistar,69,115575
Dividir y conquistar,69,117507
Dividir y conquistar,69,115835
Dividir y conquistar,69,113201
Dividir y conquistar,69,113815
Dividir y conquistar,69,113063
Dividir y conquistar,70,116163
Dividir y conquistar,70,115073
Dividir y conquistar,70,113761
Dividir y conquistar,70,114403
Dividir y conquistar,70,119333
Dividir y conquistar,70,139041
Dividir y conquistar,70,117332
Dividir y conquistar,70,113702
Dividir y conquistar,70,114154
Dividir y conquistar,70,112868
Dividir y conquistar,70,121178
Dividir y conquistar,70,122623
Dividir y conquistar,70,115561
Dividir y conquistar,70,115740
Dividir y conquistar,70,115626
Dividir y conquistar,70,115932
Dividir y conquistar,70,115796
Dividir y conquistar,70,116736
Dividir y conquistar,70,116884
Dividir y conquistar,70,116174
Dividir y conquistar,71,121152
Dividir y conquistar,71,119438
Dividir y conquistar,71,119117
Dividir y conquistar,71,117602
Dividir y conquistar,71,116467
Dividir y conquistar,71,118111
Dividir y conquistar,71,118207
Dividir y conquistar,71,118336
Dividir y conquistar,71,117769
Dividir y conquistar,71,116489
Dividir y conquistar,71,117575
Dividir y conquistar,71,115043
Dividir y conquistar,71,114840
Dividir y conquistar,71,128046
Dividir y conquistar,71,129372
Dividir y conquistar,71,117019
Dividir y conquistar,71,118067
Dividir y conquistar,71,118169
Dividir y conquistar,71,117080
Dividir y conquistar,71,117478
Dividir y conquistar,72,122061
Dividir y conquistar,72,119574
Dividir y conquistar,72,120206
Dividir y conquistar,72,118101
Dividir y conquistar,72,119436
Dividir y conquistar,72,118652
Dividir y conquistar,72,119437
Dividir y conquistar,72,119346
Dividir y conquistar,72,120382
Dividir y conquistar,72,117535
Dividir y conquistar,72,118170
Dividir y conquistar,72,117484
Dividir y conquistar,72,118615
Dividir y conquistar,72,119382
Dividir y conquistar,72,123073
Dividir y conquistar,72,121649
Dividir y conquistar,72,128689
Dividir y conquistar,72,117780
Dividir y conquistar,72,119619
Dividir y conquistar,72,118569
Dividir y conquistar,73,141188
Dividir y conquistar,73,151405
Dividir y conquistar,73,123310
Dividir y conquistar,73,122536
Dividir y conquistar,73,121692
Dividir y conquistar,73,123258
Dividir y conquistar,73,122403
Dividir y conquistar,73,121000
Dividir y conquistar,73,120349
Dividir y conquistar,73,121205
Dividir y conquistar,73,120832
Dividir y conquistar,73,121049
Dividir y conquistar,73,125875
Dividir y conquistar,73,128066
Dividir y conquistar,73,120174
Dividir y conquistar,73,119515
Dividir y conquistar,73,119993
Dividir y conquistar,73,120538
Dividir y conquistar,73,153934
Dividir y conquistar,73,136052
Dividir y conquistar,74,126594
Dividir y conquistar,74,123009
Dividir y conquistar,74,121754
Dividir y conquistar,74,122783
Dividir y conquistar,74,121494
Dividir y conquistar,74,122408
Dividir y conquistar,74,118876
Dividir y conquistar,74,118866
Dividir y conquistar,74,118575
Dividir y conquistar,74,118898
Dividir y conquistar,74,118856
Dividir y conquistar,74,118771
Dividir y conquistar,74,118227
Dividir y conquistar,74,118811
Dividir y conquistar,74,117999
Dividir y conquistar,74,123208
Dividir y conquistar,74,121089
Dividir y conquistar,74,120388
Dividir y conquistar,74,118902
Dividir y conquistar,74,131350
Dividir y conquistar,75,137785
Dividir y conquistar,75,122317
Dividir y conquistar,75,121121
Dividir y conquistar,75,120847
Dividir y conquistar,75,125583
Dividir y conquistar,75,154674
Dividir y conquistar,75,120990
Dividir y conquistar,75,119420
Dividir y conquistar,75,119756
Dividir y conquistar,75,119837
Dividir y conquistar,75,119904
Dividir y conquistar,75,119443
Dividir y conquistar,75,119696
Dividir y conquistar,75,119987
Dividir y conquistar,75,119265
Dividir y conquistar,75,118652
Dividir y conquistar,75,119772
Dividir y conquistar,75,119120
Dividir y conquistar,75,118897
Dividir y conquistar,75,123775
Dividir y conquistar,76,148448
Dividir y conquistar,76,133003
Dividir y conquistar,76,121970
Dividir y conquistar,76,122132
Dividir y conquistar,76,121315
Dividir y conquistar,76,122723
Dividir y conquistar,76,122334
Dividir y conquistar,76,121480
Dividir y conquistar,76,121758
Dividir y conquistar,76,121234
Dividir y conquistar,76,122663
Dividir y conquistar,76,121451
Dividir y conquistar,76,121148
Dividir y conquistar,76,121149
Dividir y conquistar,76,121190
Dividir y conquistar,76,121423
Dividir y conquistar,76,120483
Dividir y conquistar,76,120988
Dividir y conquistar,76,121442
Dividir y conquistar,76,121511
Dividir y conquistar,77,123993
Dividir y conquistar,77,124946
Dividir y conquistar,77,126393
Dividir y conquistar,77,133711
Dividir y conquistar,77,128385
Dividir y conquistar,77,127441
Dividir y conquistar,77,128358
Dividir y conquistar,77,126790
Dividir y conquistar,77,126801
Dividir y conquistar,77,127886
Dividir y conquistar,77,127620
Dividir y conquistar,77,126412
Dividir y conquistar,77,126197
Dividir y conquistar,77,127832
Dividir y conquistar,77,127152
Dividir y conquistar,77,127171
Dividir y conquistar,77,127604
Dividir y conquistar,77,128158
Dividir y conquistar,77,128224
Dividir y conquistar,77,127493
Dividir y conquistar,78,130157
Dividir y conquistar,78,130466
Dividir y conquistar,78,129255
Dividir y conquistar,78,128897
Dividir y conquistar,78,129556
Dividir y conquistar,78,125207
Dividir y conquistar,78,125255
Dividir y conquistar,78,125424
Dividir y conquistar,78,125974
Dividir y conquistar,78,130287
Dividir y conquistar,78,148249
Dividir y conquistar,78,125139
Dividir y conquistar,78,125283
Dividir y conquistar,78,125085
Dividir y conquistar,78,125273
Dividir y conquistar,78,125369
Dividir y conquistar,78,126389
Dividir y conquistar,78,125412
Dividir y conquistar,78,126980
Dividir y conquistar,78,125233
Dividir y conquistar,79,127404
Dividir y conquistar,79,128858
Dividir y conquistar,79,127017
Dividir y conquistar,79,126089
Dividir y conquistar,79,126425
Dividir y conquistar,79,130944
Dividir y conquistar,79,127142
Dividir y conquistar,79,126291
Dividir y conquistar,79,126429
Dividir y conquistar,79,127608
Dividir y conquistar,79,127254
Dividir y conquistar,79,126808
Dividir y conquistar,79,127104
Dividir y conquistar,79,125957
Dividir y conquistar,79,127366
Dividir y conquistar,79,126834
Dividir y conquistar,79,126824
Dividir y conquistar,79,126719
Dividir y conquistar,79,127148
Dividir y conquistar,79,126818
Dividir y conquistar,80,131709
Dividir y conquistar,80,131683
Dividir y conquistar,80,130131
Dividir y conquistar,80,129593
Dividir y conquistar,80,129967
Dividir y conquistar,80,129234
Dividir y conquistar,80,128259
Dividir y conquistar,80,125338
Dividir y conquistar,80,126145
Dividir y conquistar,80,127017
Dividir y conquistar,80,126134
Dividir y conquistar,80,125104
Dividir y conquistar,80,126739
Dividir y conquistar,80,124664
Dividir y conquistar,80,138195
Dividir y conquistar,80,130705
Dividir y conquistar,80,125914
Dividir y conquistar,80,127040
Dividir y conquistar,80,125710
Dividir y conquistar,80,125861
Dividir y conquistar,81,131944
Dividir y conquistar,81,131844
Dividir y conquistar,81,131754
Dividir y conquistar,81,129980
Dividir y conquistar,81,130713
Dividir y conquistar,81,129570
Dividir y conquistar,81,129251
Dividir y conquistar,81,132700
Dividir y conquistar,81,128916
Dividir y conquistar,81,128795
Dividir y conquistar,81,132414
Dividir y conquistar,81,131078
Dividir y conquistar,81,132246
Dividir y conquistar,81,132119
Dividir y conquistar,81,130671
Dividir y conquistar,81,132388
Dividir y conquistar,81,131543
Dividir y conquistar,81,131684
Dividir y conquistar,81,131985
Dividir y conquistar,81,132245
Dividir y conquistar,82,133422
Dividir y conquistar,82,133754
Dividir y conquistar,82,133248
Dividir y conquistar,82,132370
Dividir y conquistar,82,136540
Dividir y conquistar,82,153103
Dividir y conquistar,82,134633
Dividir y conquistar,82,136010
Dividir y conquistar,82,133395
Dividir y conquistar,82,133455
